Flow_Rate(L/min), Diff_Pressure(Pa), Temp(C)
0.13,131.2,28
0.13,163.79,27.81
0.13,131.2,27.81
0.13,120.34,27.81
0.13,109.48,27.75
0.25,76.9,28
0.25,478.77,27.81
0.89,359.29,28
1.27,272.4,28
1.27,207.23,28
1.27,196.37,28
1.27,185.51,28
1.27,185.51,28
1.27,174.65,28
1.27,174.65,28
1.27,163.79,28
1.27,120.34,28
1.27,120.34,28
1.27,109.48,28
1.27,55.18,28
1.27,511.35,27.81
2.53,239.82,27.81
2.53,467.9,27.75
2.53,294.12,27.75
2.53,283.26,27.75
2.53,272.4,27.75
2.53,228.96,27.75
2.53,218.09,27.75
2.53,76.9,27.75
2.66,381.01,28.12
2.66,272.4,28.06
2.66,272.4,28.06
2.66,250.68,28.06
2.66,239.82,28.06
2.66,283.26,28
2.66,446.18,27.81
2.66,402.74,27.81
2.66,315.85,27.81
2.66,207.23,27.81
2.66,424.46,27.75
2.66,381.01,27.75
2.66,261.54,27.75
2.66,228.96,27.75
2.66,185.51,27.75
2.78,315.85,28.12
2.78,250.68,28.12
2.78,228.96,28.12
2.78,337.57,28.06
2.78,326.71,28.06
2.78,228.96,28.06
2.78,228.96,28.06
2.78,207.23,28.06
2.78,467.9,28
3.04,337.57,28
3.42,446.18,27.75
3.67,370.15,28
3.8,489.63,28
3.8,478.77,28
3.8,467.9,28
3.8,326.71,28
3.8,283.26,28
3.8,283.26,28
3.8,283.26,27.94
3.8,272.4,27.94
3.8,239.82,27.94
4.43,511.35,27.87
4.43,424.46,27.81
4.56,652.55,27.94
4.56,457.04,27.94
4.56,478.77,27.87
4.56,467.9,27.87
4.56,457.04,27.87
4.56,457.04,27.87
4.56,511.35,27.81
4.56,348.43,27.81
4.68,685.13,28.12
4.94,391.88,28
5.19,511.35,28
5.19,500.49,28
5.19,478.77,28
5.19,467.9,28
5.19,467.9,28
5.19,457.04,28
5.19,381.01,28
5.19,695.99,27.94
5.19,641.69,27.94
5.19,630.82,27.94
5.19,489.63,27.94
5.19,402.74,27.94
5.32,685.13,27.94
5.82,956.66,27.75
5.82,945.8,27.75
5.82,902.36,27.75
5.82,858.91,27.75
5.82,772.02,27.75
5.82,348.43,27.75
5.82,739.44,27.69
5.95,1054.42,27.75
5.95,1021.83,27.75
5.95,989.25,27.75
5.95,989.25,27.75
5.95,945.8,27.75
5.95,924.08,27.75
5.95,902.36,27.75
5.95,880.63,27.75
5.95,728.58,27.75
5.95,674.27,27.75
5.95,598.24,27.75
5.95,424.46,27.75
5.95,1087,27.69
5.95,989.25,27.69
5.95,641.69,27.69
5.95,609.1,27.69
5.95,381.01,27.69
6.2,674.27,28.25
6.2,913.22,28.19
6.2,793.74,28.19
6.2,761.16,28.19
6.2,739.44,28.19
6.2,717.71,28.19
6.2,706.85,28.19
6.2,598.24,28.19
6.2,587.38,28.19
6.2,467.9,28.19
6.2,142.07,28.19
6.2,924.08,28.12
6.2,598.24,28.12
6.2,337.57,28.12
6.33,772.02,28.19
6.33,674.27,28.19
6.33,565.66,28.19
6.33,804.61,28.12
6.33,782.88,28.12
6.33,674.27,28.12
6.84,815.47,27.94
7.85,630.82,28.06
7.97,663.41,27.94
8.1,1076.14,28.06
8.1,1847.29,28
8.1,1630.06,28
8.1,782.88,28
8.23,1293.36,28
8.35,1412.84,28
8.35,1315.09,28
8.35,1119.58,28
8.35,1010.97,27.94
8.35,978.39,27.94
8.35,945.8,27.94
8.35,913.22,27.94
8.48,1315.09,28.12
8.48,1087,28
8.48,739.44,28
8.48,1054.42,27.94
8.48,1032.69,27.94
8.48,989.25,27.94
8.48,967.52,27.94
8.48,956.66,27.94
8.48,956.66,27.94
8.48,945.8,27.94
8.48,782.88,27.94
8.48,652.55,27.69
8.73,1651.79,27.69
8.73,1445.42,27.69
8.73,1434.56,27.69
8.73,1358.53,27.69
8.73,1336.81,27.69
